y_real,y_pred_default,y_score,y_pred_threshold
0,1,0.52155215,1
1,1,0.7867123,1
0,0,0.06980476,0
0,0,0.15905416,0
1,1,0.7707453,1
0,0,0.4297805,1
0,0,0.07773948,0
0,0,0.024723973,0
0,0,0.18066353,0
0,1,0.65031457,1
0,0,0.37510026,1
0,0,0.11173872,0
0,0,0.2439692,0
0,1,0.5097798,1
0,0,0.12116848,0
0,0,0.44065407,1
0,0,0.103931665,0
0,0,0.24930294,0
0,1,0.5975459,1
0,0,0.105411366,0
0,0,0.11402875,0
0,0,0.045007497,0
1,0,0.41029304,1
0,0,0.26331127,0
0,0,0.46064383,1
0,0,0.49651447,1
0,0,0.20344213,0
0,0,0.3401894,1
0,1,0.60555506,1
0,0,0.03609285,0
0,1,0.6464198,1
0,0,0.26862848,0
0,0,0.09231003,0
1,1,0.9229109,1
0,0,0.4450189,1
0,0,0.25546384,0
1,1,0.79064333,1
0,0,0.13887009,0
0,0,0.19692677,0
1,1,0.66919756,1
1,1,0.5495717,1
1,1,0.73259646,1
0,0,0.100348264,0
0,0,0.115781106,0
1,1,0.5944796,1
0,0,0.13427776,0
0,0,0.45852107,1
0,0,0.10339975,0
1,1,0.66347724,1
0,0,0.21551475,0
1,1,0.62286764,1
0,0,0.038186293,0
0,1,0.6081745,1
0,1,0.6061369,1
0,0,0.014405064,0
1,1,0.6420911,1
0,1,0.56265694,1
1,1,0.5535773,1
0,0,0.027675448,0
0,0,0.09954429,0
0,1,0.70145184,1
0,0,0.3898646,1
0,0,0.49054334,1
0,0,0.20412564,0
1,1,0.92058086,1
0,0,0.097531535,0
0,0,0.101055674,0
0,1,0.73123807,1
0,0,0.02497385,0
0,0,0.10216129,0
0,0,0.3497204,1
0,0,0.055126056,0
0,0,0.27906135,0
0,0,0.027116518,0
0,0,0.00990494,0
0,0,0.07303045,0
0,1,0.578138,1
1,1,0.82084155,1
0,0,0.3894347,1
0,1,0.7278942,1
0,1,0.8782851,1
0,0,0.037742034,0
0,0,0.45612568,1
0,1,0.50394636,1
0,0,0.09144045,0
0,0,0.026228366,0
0,0,0.17296058,0
0,0,0.06564059,0
1,1,0.7759871,1
0,0,0.23944284,0
0,1,0.53555727,1
0,0,0.4824425,1
0,0,0.44921282,1
0,0,0.07353478,0
0,0,0.18393494,0
0,0,0.049968507,0
0,0,0.36290932,1
0,0,0.07165951,0
1,1,0.9033216,1
0,0,0.29530093,0
0,0,0.2750686,0
1,0,0.13857731,0
0,0,0.31916627,0
0,1,0.5795302,1
1,1,0.7965014,1
1,1,0.8125711,1
0,1,0.6070468,1
0,0,0.10958021,0
0,0,0.43395793,1
0,0,0.42361307,1
0,0,0.1614006,0
0,1,0.59040004,1
0,1,0.6410541,1
0,1,0.6364003,1
0,0,0.13352072,0
0,0,0.12620154,0
0,1,0.81276155,1
0,0,0.4872813,1
0,1,0.53661054,1
0,1,0.62753445,1
0,0,0.36863962,1
0,0,0.12021938,0
0,0,0.24233337,0
1,1,0.6113362,1
0,1,0.8181351,1
1,0,0.32683325,0
0,0,0.32275337,0
0,0,0.086640745,0
0,0,0.3625965,1
1,1,0.8739184,1
0,1,0.56794465,1
0,0,0.32726148,0
0,0,0.47745427,1
0,0,0.32083943,0
1,1,0.8503335,1
0,0,0.0535553,0
0,0,0.12809515,0
0,0,0.2546517,0
0,0,0.12001713,0
0,0,0.30502817,0
0,0,0.10283739,0
0,0,0.1400172,0
0,0,0.43003613,1
0,0,0.17297778,0
0,0,0.030397007,0
0,1,0.6959291,1
0,1,0.8405537,1
0,0,0.2739457,0
0,0,0.4275663,1
0,1,0.6328587,1
1,1,0.6527288,1
0,0,0.47785965,1
0,0,0.15174252,0
0,0,0.4031915,1
1,1,0.7282416,1
0,1,0.81254727,1
0,0,0.016644845,0
0,0,0.064987816,0
0,0,0.4625199,1
0,0,0.19755916,0
0,0,0.009792435,0
0,0,0.12133547,0
0,0,0.42169854,1
0,1,0.6944301,1
0,0,0.050472472,0
0,0,0.2555326,0
0,0,0.05819737,0
0,0,0.2661756,0
1,1,0.77251196,1
0,0,0.014841622,0
0,0,0.101288185,0
0,1,0.7705698,1
0,0,0.21000382,0
0,0,0.055589367,0
0,0,0.026417436,0
0,0,0.30615085,0
0,1,0.72074,1
0,0,0.065043956,0
0,1,0.8280988,1
0,0,0.15570998,0
0,0,0.14104751,0
0,0,0.43869728,1
1,0,0.3841851,1
0,0,0.2374923,0
0,0,0.069000915,0
0,1,0.6273113,1
0,0,0.029033089,0
0,0,0.41059047,1
0,1,0.57132715,1
0,1,0.5799069,1
0,1,0.77145857,1
0,0,0.45300663,1
0,0,0.07948276,0
0,0,0.03362139,0
0,0,0.055036675,0
0,1,0.7500112,1
0,0,0.1073649,0
0,1,0.8034219,1
0,1,0.8069341,1
0,1,0.7687992,1
0,0,0.29262665,0
0,1,0.5531858,1
0,0,0.44336492,1
0,0,0.031073125,0
0,0,0.3360197,1
0,0,0.48591447,1
1,0,0.33951142,1
0,0,0.16220593,0
0,0,0.23841904,0
0,0,0.12918594,0
0,0,0.037515868,0
0,1,0.5581545,1
0,0,0.3465144,1
0,0,0.1075971,0
0,0,0.026706958,0
1,0,0.3765601,1
1,1,0.6272377,1
0,1,0.75952464,1
0,0,0.258136,0
1,1,0.61245656,1
0,0,0.07813231,0
0,0,0.03916895,0
0,0,0.43927777,1
0,0,0.1177546,0
0,0,0.3904549,1
0,1,0.6027763,1
0,0,0.11808373,0
0,1,0.503224,1
0,0,0.25433186,0
0,1,0.6100749,1
0,0,0.022795402,0
0,0,0.03420337,0
0,1,0.50100744,1
1,1,0.6252385,1
0,0,0.008400452,0
0,0,0.34221897,1
0,0,0.28489593,0
0,0,0.20114599,0
0,0,0.06856019,0
1,0,0.22192203,0
1,1,0.790358,1
1,1,0.69937515,1
0,0,0.038316112,0
1,1,0.6923667,1
1,1,0.6953857,1
1,1,0.8384059,1
0,1,0.65201455,1
0,0,0.10907597,0
0,1,0.7824639,1
1,1,0.79877436,1
0,0,0.09039851,0
0,1,0.771183,1
0,1,0.8513438,1
0,0,0.26879075,0
0,0,0.033552554,0
1,1,0.70978093,1
0,0,0.21908228,0
0,0,0.32168126,0
0,1,0.79507494,1
0,0,0.24852392,0
0,0,0.27218455,0
0,0,0.18433659,0
0,1,0.85440665,1
0,0,0.11335997,0
0,0,0.0156579,0
0,0,0.033308294,0
0,1,0.6935153,1
0,1,0.6835476,1
1,1,0.7672034,1
0,0,0.09227435,0
0,0,0.019011326,0
1,1,0.90467644,1
0,0,0.48143598,1
0,0,0.17593296,0
0,1,0.5657574,1
0,0,0.026698258,0
0,0,0.10984738,0
0,0,0.2272821,0
0,1,0.72402775,1
0,1,0.64814913,1
1,1,0.785495,1
0,0,0.4052675,1
0,1,0.7136535,1
1,1,0.710944,1
0,0,0.17803392,0
0,0,0.04394692,0
1,1,0.8984938,1
1,1,0.82812786,1
0,1,0.80096114,1
0,1,0.5434424,1
0,0,0.03798346,0
0,1,0.888619,1
0,0,0.36745057,1
0,0,0.012810988,0
0,1,0.53470194,1
0,0,0.10417583,0
1,1,0.7015129,1
0,0,0.074801005,0
1,1,0.6810423,1
0,1,0.5798313,1
0,1,0.776928,1
0,0,0.27628562,0
0,1,0.5182038,1
0,0,0.10632435,0
1,1,0.87365186,1
0,0,0.37024525,1
0,0,0.03247243,0
0,0,0.38505268,1
0,0,0.063348375,0
1,1,0.7808276,1
0,0,0.17634414,0
0,0,0.07335159,0
0,1,0.8472411,1
0,0,0.19464143,0
0,1,0.54947037,1
0,0,0.17544688,0
0,0,0.4272823,1
0,1,0.86145294,1
0,0,0.3268372,0
0,0,0.45892352,1
0,1,0.6420528,1
0,0,0.19905457,0
0,0,0.113940656,0
0,1,0.8223821,1
0,0,0.317206,0
0,0,0.042259138,0
0,0,0.0406776,0
0,1,0.69265175,1
0,1,0.7694905,1
0,0,0.07897542,0
0,0,0.22031023,0
0,0,0.0204277,0
0,1,0.59201086,1
0,0,0.08185282,0
0,0,0.2967766,0
0,0,0.12194202,0
0,0,0.48223335,1
0,0,0.042860314,0
0,0,0.08698228,0
0,0,0.09610017,0
0,0,0.11655645,0
0,0,0.03417618,0
0,0,0.05812623,0
0,0,0.14030446,0
0,0,0.010988549,0
0,0,0.015118342,0
0,0,0.0486687,0
0,0,0.0226058,0
0,0,0.16529548,0
1,1,0.6934734,1
0,0,0.13095713,0
1,1,0.5444244,1
0,0,0.15823795,0
1,1,0.5810401,1
0,0,0.053159688,0
0,1,0.7793558,1
1,0,0.4689321,1
1,1,0.7993189,1
0,0,0.10780707,0
0,0,0.11837813,0
0,0,0.35394445,1
1,0,0.37859786,1
0,1,0.5666226,1
0,0,0.011227778,0
0,0,0.02151755,0
0,0,0.036936656,0
0,1,0.649521,1
0,0,0.091768704,0
0,0,0.25695977,0
0,0,0.062273595,0
0,0,0.13885678,0
0,1,0.79419553,1
0,1,0.6057164,1
0,1,0.73450345,1
1,1,0.83070076,1
0,0,0.46289626,1
1,0,0.29339346,0
0,0,0.005940306,0
0,0,0.021908205,0
0,0,0.26661766,0
0,0,0.053270582,0
1,1,0.6611314,1
0,1,0.7259739,1
0,0,0.21955477,0
0,0,0.2794056,0
0,0,0.4056868,1
0,0,0.028250791,0
0,1,0.635043,1
0,0,0.039862458,0
0,1,0.50490797,1
0,1,0.9061648,1
0,1,0.54864,1
0,0,0.12098109,0
0,1,0.87244105,1
0,0,0.073651895,0
0,0,0.38179204,1
0,0,0.2635985,0
0,0,0.10372562,0
0,0,0.093444645,0
0,0,0.41385698,1
0,0,0.116247326,0
0,1,0.85406077,1
0,0,0.3660307,1
0,0,0.1799558,0
1,1,0.58587307,1
1,1,0.8380089,1
1,1,0.5728481,1
0,1,0.640983,1
0,1,0.89237654,1
0,0,0.42585585,1
0,1,0.7220441,1
1,1,0.73327535,1
0,1,0.5354128,1
0,1,0.5561902,1
0,1,0.51634127,1
0,0,0.372289,1
0,1,0.5630691,1
0,0,0.16560756,0
0,0,0.18262655,0
0,1,0.8119543,1
0,0,0.37616658,1
0,0,0.10576229,0
1,1,0.8232058,1
0,0,0.03307843,0
0,0,0.14324357,0
0,0,0.13771124,0
0,0,0.081760265,0
0,0,0.3416059,1
0,0,0.3718878,1
0,0,0.09286419,0
0,0,0.19770667,0
0,1,0.64792347,1
0,0,0.17423283,0
0,0,0.028529802,0
0,1,0.51272905,1
0,0,0.49451557,1
0,0,0.49515435,1
0,0,0.33323497,1
1,1,0.8935487,1
0,1,0.8198875,1
0,0,0.0038780498,0
0,1,0.8138189,1
0,1,0.74471074,1
0,0,0.41511256,1
1,0,0.46262068,1
1,0,0.39545873,1
0,0,0.46350572,1
0,0,0.058628015,0
0,0,0.06966035,0
0,1,0.50109184,1
0,1,0.6254738,1
0,1,0.76128274,1
0,0,0.24251424,0
0,0,0.07604458,0
0,1,0.66247153,1
0,0,0.026353247,0
0,0,0.47442916,1
0,0,0.29871708,0
0,1,0.7270689,1
0,0,0.130218,0
0,0,0.076517306,0
0,1,0.6163515,1
0,1,0.7821752,1
0,0,0.16633207,0
0,1,0.75822204,1
0,0,0.47594517,1
0,0,0.33429983,1
0,0,0.39144424,1
1,1,0.81611377,1
1,1,0.5021863,1
0,0,0.35471314,1
0,0,0.2115624,0
0,0,0.07373254,0
0,1,0.81373245,1
0,0,0.16896604,0
0,0,0.12643172,0
1,1,0.7454318,1
0,0,0.05739647,0
0,0,0.23569462,0
0,0,0.030407293,0
0,0,0.26785702,0
0,0,0.44853857,1
0,0,0.028297132,0
1,1,0.64301777,1
0,0,0.1484815,0
0,0,0.08619246,0
0,1,0.79633886,1
0,0,0.06483814,0
0,0,0.33882946,1
0,0,0.2837516,0
0,1,0.7201621,1
0,0,0.0881861,0
0,0,0.37012044,1
0,0,0.053801343,0
0,0,0.19026686,0
0,0,0.021408515,0
